=== bf-13fmf3 full cargo test suite ===
workspace: /home/coding/bead-forge
command:   cargo test (full suite, no filter)
syntax:    cargo test > test-run.log 2>&1  (bf-1yxdgq)
started_utc: 2026-07-26T00:55:55Z
==========================================

running 629 tests
warning: `bead-forge` (test "test_execution_time_recording") generated 3 warnings (run `cargo fix --test "test_execution_time_recording" -p bead-forge` to apply 1 suggestion)
warning: unused variable: `bead2_id`
   --> tests/test_json_output_comprehensive.rs:253:9
    |
253 |     let bead2_id = create_bead(&workspace, "Unassigned bead");
    |         ^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_bead2_id`
    |
    = note: `#[warn(unused_variables)]` (part of `#[warn(unused)]`) on by default

warning: unused variable: `p4_id`
   --> tests/test_json_output_comprehensive.rs:640:9
    |
640 |     let p4_id = out.trim().to_string();
    |         ^^^^^ help: if this is intentional, prefix it with an underscore: `_p4_id`

warning: unused variable: `epic1`
   --> tests/test_epic_label_functionality.rs:247:13
    |
247 |         let epic1 = create_epic_with_labels(&storage, "Epic 1", &["common", "epic-1-only"]);
    |             ^^^^^ help: if this is intentional, prefix it with an underscore: `_epic1`
    |
    = note: `#[warn(unused_variables)]` (part of `#[warn(unused)]`) on by default

warning: unused variable: `epic2`
   --> tests/test_epic_label_functionality.rs:248:13
    |
248 |         let epic2 = create_epic_with_labels(&storage, "Epic 2", &["common", "epic-2-only"]);
    |             ^^^^^ help: if this is intentional, prefix it with an underscore: `_epic2`

warning: unused variable: `epic3`
   --> tests/test_epic_label_functionality.rs:249:13
    |
249 |         let epic3 = create_epic_with_labels(&storage, "Epic 3", &["common"]);
    |             ^^^^^ help: if this is intentional, prefix it with an underscore: `_epic3`

warning: `bead-forge` (test "test_json_output_comprehensive") generated 2 warnings (run `cargo fix --test "test_json_output_comprehensive" -p bead-forge` to apply 2 suggestions)
warning: `bead-forge` (test "test_epic_label_functionality") generated 3 warnings (run `cargo fix --test "test_epic_label_functionality" -p bead-forge` to apply 3 suggestions)
warning: variable does not need to be mutable
   --> tests/test_epic_p1_creation.rs:276:9
    |
276 |     let mut epic1 = Issue {
    |         ----^^^^^
    |         |
    |         help: remove this `mut`
    |
    = note: `#[warn(unused_mut)]` (part of `#[warn(unused)]`) on by default

warning: function `parse_jsonl` is never used
  --> tests/test_empty_result_json_output.rs:52:4
   |
52 | fn parse_jsonl(jsonl: &str) -> Vec<Value> {
   |    ^^^^^^^^^^^
   |
   = note: `#[warn(dead_code)]` (part of `#[warn(unused)]`) on by default

warning: `bead-forge` (test "test_epic_p1_creation") generated 1 warning (run `cargo fix --test "test_epic_p1_creation" -p bead-forge` to apply 1 suggestion)
warning: `bead-forge` (test "test_empty_result_json_output") generated 1 warning
warning: variable does not need to be mutable
   --> tests/test_labels_text_format.rs:183:9
    |
183 |     let mut labels_found: Vec<String> = lines
    |         ----^^^^^^^^^^^^
    |         |
    |         help: remove this `mut`
    |
    = note: `#[warn(unused_mut)]` (part of `#[warn(unused)]`) on by default

warning: variable does not need to be mutable
   --> tests/test_labels_text_format.rs:594:9
    |
594 |     let mut labels_found: Vec<String> = lines
    |         ----^^^^^^^^^^^^
    |         |
    |         help: remove this `mut`

warning: `bead-forge` (test "test_labels_text_format") generated 2 warnings (run `cargo fix --test "test_labels_text_format" -p bead-forge` to apply 2 suggestions)
warning: unused variable: `stderr`
   --> tests/comprehensive_label_cli.rs:218:13
    |
218 |     let (_, stderr, success) = run_bf_command(
    |             ^^^^^^ help: if this is intentional, prefix it with an underscore: `_stderr`
    |
    = note: `#[warn(unused_variables)]` (part of `#[warn(unused)]`) on by default

warning: unused variable: `success`
   --> tests/comprehensive_label_cli.rs:218:21
    |
218 |     let (_, stderr, success) = run_bf_command(
    |                     ^^^^^^^ help: if this is intentional, prefix it with an underscore: `_success`

warning: unused variable: `stderr`
   --> tests/comprehensive_label_cli.rs:363:18
    |
363 |     let (stdout, stderr, success) = run_bf_command(
    |                  ^^^^^^ help: if this is intentional, prefix it with an underscore: `_stderr`

warning: function `count_labels_from_list` is never used
  --> tests/comprehensive_label_cli.rs:82:4
   |
82 | fn count_labels_from_list(output: &str) -> usize {
   |    ^^^^^^^^^^^^^^^^^^^^^^
   |
   = note: `#[warn(dead_code)]` (part of `#[warn(unused)]`) on by default

warning: `bead-forge` (test "comprehensive_label_cli") generated 4 warnings (run `cargo fix --test "comprehensive_label_cli" -p bead-forge` to apply 3 suggestions)
warning: unused import: `Priority`
  --> tests/test_label_edge_cases.rs:10:43
   |
10 | use bead_forge::model::{Issue, IssueType, Priority, Status};
   |                                           ^^^^^^^^
   |
   = note: `#[warn(unused_imports)]` (part of `#[warn(unused)]`) on by default

warning: `bead-forge` (test "test_label_edge_cases") generated 1 warning (run `cargo fix --test "test_label_edge_cases" -p bead-forge` to apply 1 suggestion)
warning: unused variable: `i`
   --> tests/bug_default_priority.rs:216:10
    |
216 |     for (i, (priority, value, display)) in priorities.iter().enumerate() {
    |          ^ help: if this is intentional, prefix it with an underscore: `_i`
    |
    = note: `#[warn(unused_variables)]` (part of `#[warn(unused)]`) on by default

warning: `bead-forge` (test "bug_default_priority") generated 1 warning (run `cargo fix --test "bug_default_priority" -p bead-forge` to apply 1 suggestion)
warning: associated items `from_fixture`, `config`, `metadata`, `export_jsonl`, and `count_beads` are never used
   --> tests/common.rs:73:12
    |
 25 | impl TempWorkspace {
    | ------------------ associated items in this implementation
...
 73 |     pub fn from_fixture(fixture_name: &str) -> anyhow::Result<Self> {
    |            ^^^^^^^^^^^^
...
 96 |     pub fn config(&self) -> anyhow::Result<bead_forge::Config> {
    |            ^^^^^^
...
101 |     pub fn metadata(&self) -> anyhow::Result<bead_forge::Metadata> {
    |            ^^^^^^^^
...
112 |     pub fn export_jsonl(&self, dirty_only: bool) -> anyhow::Result<usize> {
    |            ^^^^^^^^^^^^
...
147 |     pub fn count_beads(&self) -> anyhow::Result<usize> {
    |            ^^^^^^^^^^^
    |
    = note: `#[warn(dead_code)]` (part of `#[warn(unused)]`) on by default

warning: `bead-forge` (test "test_command_json_output") generated 5 warnings (4 duplicates)
warning: unused variable: `type_`
  --> tests/schema_compat.rs:84:20
   |
84 |     for (i, (name, type_)) in columns.iter().enumerate() {
   |                    ^^^^^ help: if this is intentional, prefix it with an underscore: `_type_`
   |
   = note: `#[warn(unused_variables)]` (part of `#[warn(unused)]`) on by default

warning: unused variable: `expected_type`
  --> tests/schema_compat.rs:85:29
   |
85 |         let (expected_name, expected_type) = &expected_columns[i];
   |                             ^^^^^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_expected_type`

warning: unused variable: `result`
   --> tests/schema_compat.rs:352:9
    |
352 |     let result: Result<(), anyhow::Error> = storage.with_immediate_transaction(|tx| {
    |         ^^^^^^ help: if this is intentional, prefix it with an underscore: `_result`

warning: unused variable: `cache_count`
   --> tests/schema_compat.rs:399:9
    |
399 |     let cache_count: i64 = storage
    |         ^^^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_cache_count`

warning: `bead-forge` (test "schema_compat") generated 9 warnings (5 duplicates) (run `cargo fix --test "schema_compat" -p bead-forge` to apply 4 suggestions)
warning: unused variable: `id`
   --> tests/test_json_edge_cases.rs:453:10
    |
453 |     for (id, title) in unusual_ids {
    |          ^^ help: if this is intentional, prefix it with an underscore: `_id`
    |
    = note: `#[warn(unused_variables)]` (part of `#[warn(unused)]`) on by default

warning: unused variable: `bead2`
   --> tests/test_json_edge_cases.rs:814:9
    |
814 |     let bead2 = create_bead_with_description(&workspace, "Validation test 2", "Description with \"quotes\"");
    |         ^^^^^ help: if this is intentional, prefix it with an underscore: `_bead2`

warning: `bead-forge` (test "test_json_edge_cases") generated 2 warnings (run `cargo fix --test "test_json_edge_cases" -p bead-forge` to apply 2 suggestions)
warning: function `setup_workspace_with_velocity` is never used
  --> tests/readonly_coverage_gaps.rs:65:4
   |
65 | fn setup_workspace_with_velocity() -> tempfile::TempDir {
   |    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
   |
   = note: `#[warn(dead_code)]` (part of `#[warn(unused)]`) on by default

warning: `bead-forge` (test "readonly_coverage_gaps") generated 1 warning
warning: function `create_bead_with_description` is never used
  --> tests/test_claim_create_update_json.rs:55:4
   |
55 | fn create_bead_with_description(workspace: &Path, title: &str, description: &str) -> String {
   |    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
   |
   = note: `#[warn(dead_code)]` (part of `#[warn(unused)]`) on by default

warning: function `update_bead_description` is never used
  --> tests/test_claim_create_update_json.rs:67:4
   |
67 | fn update_bead_description(workspace: &Path, bead_id: &str, description: &str) {
   |    ^^^^^^^^^^^^^^^^^^^^^^^

warning: unused import: `Priority`
 --> tests/duplicate_label_test.rs:4:43
  |
4 | use bead_forge::model::{Issue, IssueType, Priority, Status};
  |                                           ^^^^^^^^
  |
  = note: `#[warn(unused_imports)]` (part of `#[warn(unused)]`) on by default

warning: `bead-forge` (test "test_claim_create_update_json") generated 2 warnings
warning: `bead-forge` (test "duplicate_label_test") generated 1 warning (run `cargo fix --test "duplicate_label_test" -p bead-forge` to apply 1 suggestion)
warning: unused import: `Priority`
 --> tests/label_list.rs:4:57
  |
4 | use bead_forge::model::{Issue, IssueChanges, IssueType, Priority, Status};
  |                                                         ^^^^^^^^
  |
  = note: `#[warn(unused_imports)]` (part of `#[warn(unused)]`) on by default

warning: unused import: `chrono::Utc`
 --> tests/label_list.rs:6:5
  |
6 | use chrono::Utc;
  |     ^^^^^^^^^^^

warning: unused variable: `label`
  --> tests/label_list.rs:91:10
   |
91 |     for (label, count) in &labels {
   |          ^^^^^ help: if this is intentional, prefix it with an underscore: `_label`
   |
   = note: `#[warn(unused_variables)]` (part of `#[warn(unused)]`) on by default

warning: `bead-forge` (test "label_list") generated 3 warnings (run `cargo fix --test "label_list" -p bead-forge` to apply 3 suggestions)
warning: unused import: `std::path::PathBuf`
 --> tests/test_bf_23vs_basic_functionality.rs:7:9
  |
7 |     use std::path::PathBuf;
  |         ^^^^^^^^^^^^^^^^^^
  |
  = note: `#[warn(unused_imports)]` (part of `#[warn(unused)]`) on by default

warning: `bead-forge` (test "test_bf_23vs_basic_functionality") generated 1 warning (run `cargo fix --test "test_bf_23vs_basic_functionality" -p bead-forge` to apply 1 suggestion)
warning: unused import: `std::io::BufRead`
  --> tests/test_blocked_cascade.rs:93:13
   |
93 |         use std::io::BufRead;
   |             ^^^^^^^^^^^^^^^^
   |
   = note: `#[warn(unused_imports)]` (part of `#[warn(unused)]`) on by default

warning: unused variable: `id2`
   --> tests/test_search_ready_recent_json.rs:336:9
    |
336 |     let id2 = create_bead_with_assignee(&workspace, "assignee test two", "user2");
    |         ^^^ help: if this is intentional, prefix it with an underscore: `_id2`
    |
    = note: `#[warn(unused_variables)]` (part of `#[warn(unused)]`) on by default

warning: unused variable: `id1`
   --> tests/test_search_ready_recent_json.rs:355:9
    |
355 |     let id1 = create_bead(&workspace, "open bead for status filter");
    |         ^^^ help: if this is intentional, prefix it with an underscore: `_id1`

warning: unused variable: `bug_id`
   --> tests/test_search_ready_recent_json.rs:382:9
    |
382 |     let bug_id = out1.trim();
    |         ^^^^^^ help: if this is intentional, prefix it with an underscore: `_bug_id`

warning: unused variable: `task_id`
   --> tests/test_search_ready_recent_json.rs:386:9
    |
386 |     let task_id = out2.trim();
    |         ^^^^^^^ help: if this is intentional, prefix it with an underscore: `_task_id`

warning: unused variable: `id2`
   --> tests/test_search_ready_recent_json.rs:408:9
    |
408 |     let id2 = create_bead_with_labels(&workspace, "labeled bead two", &["backend", "api"]);
    |         ^^^ help: if this is intentional, prefix it with an underscore: `_id2`

warning: unused variable: `out1`
   --> tests/test_search_ready_recent_json.rs:431:10
